file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_fhz.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_elk.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_tXy.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_BRZ_2013_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_uLW.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2013_29_17_260_25_4_70_58_180_17_AWD_5_4_4dr_OXF.jpg,Subaru,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Subaru/Subaru_BRZ_2013_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_hNy.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_WIk.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2015_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_aay.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_kbl.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_tJY.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_baj.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_QKv.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_Rdp.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_WCo.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_nta.jpg,Subaru,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_hDe.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_Vwn.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2017_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_FYX.jpg,Subaru,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_IgG.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_yBG.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_dGn.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2012_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_WPb.jpg,Subaru,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_Xjd.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_uLR.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_UJB.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Ascent_2019_31_18_260_24_4_76_71_196_21_AWD_8_4_SUV_SDx.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2016_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_eYl.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_EZD.jpg,Subaru,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2015_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_tsD.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_UiD.jpg,Subaru,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_yfQ.jpg,Subaru,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2011_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_trj.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_BRZ_2013_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_pmD.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2014_24_16_170_25_4_71_65_189_24_AWD_5_4_SUV_szl.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_oks.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2011_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_soS.jpg,Subaru,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_ygU.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_yEx.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_Sjx.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_SlV.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Ascent_2020_31_18_260_24_4_76_71_196_21_AWD_8_4_SUV_gZw.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_Fjt.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2017_36_18_300_35_6_75_68_192_30_AWD_8_4_SUV_QPy.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Land Cruiser_2019_85_18_380_57_8_78_74_194_13_4WD_8_4_SUV_TIc.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_RAV4_2014_24_17_170_25_4_72_65_179_22_AWD_5_4_SUV_Puu.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2014_30_17_130_18_4_68_58_176_51_FWD_5_4_4dr_iKU.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2011_54_20_380_57_8_79_77_205_13_4WD_8_4_SUV_GsQ.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Corolla_2019_18_15_130_18_4_69_57_183_28_FWD_5_4_4dr_QeD.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Camry_2014_22_16_170_25_4_71_57_189_25_FWD_5_4_4dr_xBW.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2014_32_18_310_46_8_79_75_228_nan_RWD_6_4_Pickup_sTP.jpg,Toyota,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2011_40_20_270_40_6_75_70_189_17_4WD_5_4_SUV_dsv.jpg,Toyota,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2012_25_17_180_27_4_78_68_200_19_FWD_7_4_Van_itL.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_Amk.jpg,Toyota,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/val/Toyota/Toyota_Avalon_2016_40_18_260_35_6_72_57_195_21_FWD_5_4_4dr_cDS.jpg,Toyota,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2012_29_17_980_18_4_68_58_175_51_FWD_5_4_4dr_mlv.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_RAV4_2011_23_16_170_25_4_71_66_181_21_4WD_5_4_SUV_RHw.jpg,Toyota,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Toyota/Toyota_Mirai_2019_58_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_bUG.jpg,Toyota,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Toyota/Toyota_Avalon_2019_42_18_210_25_4_72_56_195_43_FWD_5_4_4dr_XiK.jpg,Toyota,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Toyota/Toyota_Mirai_2016_57_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_cmZ.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Corolla_2013_17_15_130_18_4_69_57_180_26_FWD_5_4_4dr_chB.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tacoma_2019_37_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_YzU.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2015_56_20_380_57_8_79_77_205_13_4WD_8_4_SUV_fyU.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Yaris_2011_13_14_100_15_4_66_60_150_29_FWD_5_2_2dr_sJy.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2019_43_20_270_40_6_75_71_190_17_RWD_5_4_SUV_BUH.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2017_29_15_120_18_4_69_58_178_54_FWD_5_4_4dr_wBR.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_hUN.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2019_43_20_270_40_6_75_71_190_17_RWD_5_4_SUV_ucl.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2016_36_18_310_46_8_79_76_228_14_4WD_6_4_Pickup_HRS.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2014_32_18_310_46_8_79_75_228_nan_RWD_6_4_Pickup_gCP.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_QFN.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_BXN.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius C_2016_24_15_990_15_4_66_57_157_nan_FWD_5_4_4dr_kWJ.jpg,Toyota,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2015_41_19_270_35_6_75_68_191_18_AWD_7_4_SUV_FPb.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2014_56_20_380_57_8_79_77_205_13_4WD_8_4_SUV_wYI.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_wPa.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_gIh.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2013_30_17_980_18_4_68_58_176_51_FWD_5_4_4dr_Soj.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2011_54_20_380_57_8_79_77_205_13_4WD_8_4_SUV_Puu.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Yaris_2011_13_14_100_15_4_66_60_150_29_FWD_5_2_2dr_uJV.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2014_32_18_310_46_8_79_75_228_nan_RWD_6_4_Pickup_HEr.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Camry_2016_23_16_170_25_4_71_57_190_25_FWD_5_4_4dr_NzR.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Camry_2011_21_16_160_25_4_71_57_189_22_FWD_5_4_4dr_fFu.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2012_25_17_180_27_4_78_68_200_19_FWD_7_4_Van_Lya.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Land Cruiser_2010_65_18_380_57_8_77_74_194_13_4WD_8_4_SUV_shc.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_FEX.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2019_31_17_290_35_6_78_68_200_19_FWD_7_4_Van_GdV.jpg,Toyota,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Toyota/Toyota_Yaris_2011_13_14_100_15_4_66_60_150_29_FWD_5_2_2dr_jRF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2016_28_17_260_35_6_78_68_200_18_FWD_7_4_Van_vBI.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_xgn.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_kVm.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tacoma_2019_37_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_TJX.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Camry_2019_28_16_200_25_4_72_56_192_51_FWD_5_4_4dr_JYv.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_XQj.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2013_55_20_380_57_8_79_77_205_13_4WD_8_4_SUV_LGz.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_RAV4_2019_33_19_200_25_4_73_68_181_25_AWD_5_4_SUV_yrg.jpg,Toyota,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2019_23_15_120_18_4_69_57_180_54_FWD_5_4_4dr_BBU.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_dDj.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2020_62_20_380_57_8_79_77_205_13_4WD_8_4_SUV_jRu.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2016_44_20_270_40_6_75_71_190_17_4WD_5_4_SUV_sMG.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius C_2016_24_15_990_15_4_66_57_157_nan_FWD_5_4_4dr_QZv.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_nDf.jpg,Toyota,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_DJf.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2011_40_20_270_40_6_75_70_189_17_4WD_5_4_SUV_pCo.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_RAV4_2011_23_16_170_25_4_71_66_181_21_4WD_5_4_SUV_HMt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_RAV4_2016_25_17_170_25_4_72_65_181_22_AWD_5_4_SUV_KMw.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2014_26_17_260_35_6_78_68_200_18_FWD_7_4_Van_FTt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_OTj.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2019_31_17_290_35_6_78_68_200_19_FWD_7_4_Van_yRO.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_eZy.jpg,Toyota,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Toyota/Toyota_Mirai_2016_57_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_Qwp.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Corolla_2019_18_15_130_18_4_69_57_183_28_FWD_5_4_4dr_cwe.jpg,Toyota,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Toyota/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_NGk.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_4Runner_2019_43_20_270_40_6_75_71_190_17_RWD_5_4_SUV_tVF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Highlander_2019_37_18_300_35_6_75_68_192_30_AWD_8_4_SUV_Oam.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Prius_2017_29_15_120_18_4_69_58_178_54_FWD_5_4_4dr_nJA.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Sequoia_2017_57_20_380_57_8_79_77_205_13_4WD_8_4_SUV_tPF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Toyota/Toyota_Land Cruiser_2010_65_18_380_57_8_77_74_194_13_4WD_8_4_SUV_TKL.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/val/Volkswagen/Volkswagen_Beetle_2012_20_17_170_25_5_71_58_168_22_FWD_4_2_2dr_ILA.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/val/Volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_yBO.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/val/Volkswagen/Volkswagen_Beetle_2012_20_17_170_25_5_71_58_168_22_FWD_4_2_2dr_KLt.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/val/Volkswagen/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_fHd.jpg,Volkswagen,a photo of a car from the brand chrysler.,Chrysler,False
