file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2015_28_18_250_20_4_70_68_180_23_AWD_5_4_SUV_omS.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_UEw.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2012_25_17_260_25_4_70_58_180_17_AWD_5_4_4dr_KzD.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_ZPR.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_fNS.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_zlY.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_qVY.jpg,Subaru,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_qBI.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Njj.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_szT.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2015_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_Twh.jpg,Subaru,a photo of a car from the brand chevrolet.,Chevrolet,False
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Sdr.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_NJv.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_WeF.jpg,Subaru,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_XfK.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2014_27_18_250_20_4_70_68_180_23_AWD_5_4_SUV_Leo.jpg,Subaru,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_FOq.jpg,Subaru,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_mew.jpg,Subaru,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2017_32_18_260_20_4_70_58_180_18_AWD_5_4_4dr_sIi.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2016_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_jpz.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2011_24_16_170_25_4_71_65_188_22_AWD_5_4_Station Wagon_tYZ.jpg,Subaru,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Ble.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2014_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_FZx.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_bEy.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2016_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_rjA.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_cnb.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_Odu.jpg,Subaru,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Toyota/Toyota_4Runner_2016_44_20_270_40_6_75_71_190_17_4WD_5_4_SUV_Fxt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Land Cruiser_2016_83_18_380_57_8_77_74_194_13_4WD_8_4_SUV_mxL.jpg,Toyota,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_LgZ.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2014_21_15_150_27_4_72_66_208_19_RWD_4_4_Pickup_eOF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Mirai_2017_57_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_vDL.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Sienna_2015_28_17_260_35_6_78_68_200_18_FWD_7_4_Van_WEF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2016_25_17_170_25_4_72_65_181_22_AWD_5_4_SUV_qPw.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2013_17_15_130_18_4_69_57_180_26_FWD_5_4_4dr_cUK.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Yaris_2019_16_15_100_15_4_66_58_171_32_FWD_5_4_4dr_qOg.jpg,Toyota,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2013_24_17_170_25_4_72_65_179_nan_AWD_5_4_SUV_pPt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_Znc.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2011_23_16_170_25_4_71_66_181_21_4WD_5_4_SUV_Qne.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2013_23_15_730_15_4_66_56_157_53_FWD_5_4_4dr_kIY.jpg,Toyota,a photo of a car from the brand fiat.,FIAT,False
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2013_24_17_170_25_4_72_65_179_nan_AWD_5_4_SUV_LWs.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_oTP.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Camry_2011_21_16_160_25_4_71_57_189_22_FWD_5_4_4dr_VSf.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2015_25_17_170_25_4_72_65_179_22_AWD_5_4_SUV_Plm.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2019_37_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_vMv.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_RJl.jpg,Toyota,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2014_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_WjQ.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2011_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_QCO.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2017_24_15_990_15_4_66_58_158_48_FWD_5_4_4dr_fqy.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tundra_2014_32_18_310_46_8_79_75_228_nan_RWD_6_4_Pickup_MTB.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2011_23_16_170_25_4_71_66_181_21_4WD_5_4_SUV_kVC.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2020_23_15_120_18_4_70_56_182_53_FWD_5_4_4dr_Yzc.jpg,Toyota,a photo of a car from the brand fiat.,FIAT,False
Car Brand Classification Dataset/test/Toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_BoR.jpg,Toyota,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/test/Toyota/Toyota_Prius_2017_29_15_120_18_4_69_58_178_54_FWD_5_4_4dr_Igy.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Land Cruiser_2010_65_18_380_57_8_77_74_194_13_4WD_8_4_SUV_bjJ.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2019_21_15_990_15_4_67_58_159_48_FWD_5_4_4dr_adc.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius_2011_22_15_980_18_4_68_58_175_51_FWD_5_4_4dr_EWf.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Land Cruiser_2010_65_18_380_57_8_77_74_194_13_4WD_8_4_SUV_LKt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2013_17_15_130_18_4_69_57_180_26_FWD_5_4_4dr_UUG.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Avalon_2014_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_bNR.jpg,Toyota,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2019_37_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_mix.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_urA.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Sequoia_2014_56_20_380_57_8_79_77_205_13_4WD_8_4_SUV_FYS.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2016_24_15_990_15_4_66_57_157_nan_FWD_5_4_4dr_EAO.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2016_17_15_130_18_4_69_57_182_nan_FWD_5_4_4dr_tiC.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_Cbk.jpg,Toyota,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2019_33_19_200_25_4_73_68_181_25_AWD_5_4_SUV_nUU.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_4Runner_2019_43_20_270_40_6_75_71_190_17_RWD_5_4_SUV_pKT.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_YNf.jpg,Toyota,a photo of a car from the brand nissan.,Nissan,False
Car Brand Classification Dataset/test/Toyota/Toyota_Sienna_2012_25_17_180_27_4_78_68_200_19_FWD_7_4_Van_KRl.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Avalon_2013_39_18_260_35_6_72_57_195_nan_FWD_5_4_4dr_nty.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2011_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_poZ.jpg,Toyota,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Toyota/Toyota_RAV4_2017_25_17_170_25_4_72_67_183_nan_AWD_5_4_SUV_xsi.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_C-HR_2019_21_17_140_20_4_70_61_171_27_FWD_5_4_SUV_Iiu.jpg,Toyota,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/test/Toyota/Toyota_Mirai_2016_57_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_zNF.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2017_24_15_990_15_4_66_58_158_48_FWD_5_4_4dr_TrE.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_cZx.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Yaris_2015_15_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Rvt.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius_2012_29_17_980_18_4_68_58_175_51_FWD_5_4_4dr_oPR.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2014_41_19_270_35_6_75_68_191_18_AWD_7_4_SUV_VOg.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Avalon_2019_42_18_210_25_4_72_56_195_43_FWD_5_4_4dr_pEM.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Camry_2014_22_16_170_25_4_71_57_189_25_FWD_5_4_4dr_CrW.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2019_37_18_300_35_6_75_68_192_30_AWD_8_4_SUV_ECK.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2019_37_18_300_35_6_75_68_192_30_AWD_8_4_SUV_ilh.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tundra_2015_35_18_310_46_8_79_76_228_14_4WD_6_4_Pickup_jQF.jpg,Toyota,a photo of a car from the brand jeep.,Jeep,False
Car Brand Classification Dataset/test/Toyota/Toyota_Sienna_2015_28_17_260_35_6_78_68_200_18_FWD_7_4_Van_Bkk.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Sienna_2015_28_17_260_35_6_78_68_200_18_FWD_7_4_Van_emO.jpg,Toyota,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2014_23_15_990_15_4_66_56_157_53_FWD_5_4_4dr_OeT.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_NlK.jpg,Toyota,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_vPz.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Mirai_2016_57_17_150_nan_nan_71_60_192_nan_FWD_4_4_4dr_Gqx.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Prius C_2016_24_15_990_15_4_66_57_157_nan_FWD_5_4_4dr_gFG.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Avalon_2013_39_18_260_35_6_72_57_195_nan_FWD_5_4_4dr_hHm.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_fCh.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_uJh.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Sequoia_2011_54_20_380_57_8_79_77_205_13_4WD_8_4_SUV_Zrh.jpg,Toyota,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Toyota/Toyota_Corolla_2019_18_15_130_18_4_69_57_183_28_FWD_5_4_4dr_tOX.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_sLd.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_nRo.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Sequoia_2011_54_20_380_57_8_79_77_205_13_4WD_8_4_SUV_hNN.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2011_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_JcP.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Toyota/Toyota_Tacoma_2016_23_16_150_27_4_74_70_212_19_RWD_4_4_Pickup_STa.jpg,Toyota,a photo of a car from the brand toyota.,Toyota,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Passat_2016_23_19_170_18_4_72_58_191_25_FWD_5_4_4dr_loD.jpg,Volkswagen,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2013_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_iFb.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Passat_2020_28_19_170_20_4_72_58_191_23_FWD_5_4_4dr_RaD.jpg,Volkswagen,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Atlas_2019_30_18_230_20_4_78_70_198_22_FWD_7_4_SUV_zBh.jpg,Volkswagen,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2011_24_17_200_20_4_70_57_165_24_FWD_5_2_2dr_XEi.jpg,Volkswagen,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Passat_2014_22_16_170_18_4_72_58_191_24_FWD_5_4_4dr_kjT.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_OfI.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Passat_2010_27_17_200_20_4_71_58_188_22_FWD_5_4_4dr_ITw.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Passat_2015_23_17_170_18_4_72_58_191_24_FWD_5_4_4dr_fwM.jpg,Volkswagen,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2014_30_18_200_20_4_70_57_165_24_FWD_5_4_4dr_IGq.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Tiguan_2017_26_16_200_20_4_71_67_174_20_AWD_5_4_SUV_RUC.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Jetta_2011_16_15_110_20_4_70_57_182_23_FWD_5_4_4dr_KRw.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Jetta_2014_21_16_170_18_4_70_57_182_25_FWD_5_4_4dr_zce.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Tiguan_2012_25_16_200_20_4_71_66_174_22_FWD_5_4_SUV_LOb.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2014_30_18_200_20_4_70_57_165_24_FWD_5_4_4dr_Lbj.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_yoo.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Jetta_2013_16_15_110_20_4_70_57_182_24_FWD_5_4_4dr_KYd.jpg,Volkswagen,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Volkswagen/Volkswagen_Beetle_2014_29_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_xoP.jpg,Volkswagen,a photo of a car from the brand volkswagen.,Volkswagen,True
